fullName,email,gradeLevel,phone,address,zipcode,guardian_name,guardian_phone,guardian_email,guardian_address,guardian_zipcode,status
Anna Foster,anna.foster641@school.com,8,+1-555-1641,"741 Student St, City, State",20641,Parent Anna Foster,+1-555-2641,parent.anna.foster641@email.com,"741 Student St, City, State",20641,active
Cooper Gonzales,cooper.gonzales642@school.com,8,+1-555-1642,"742 Student St, City, State",20642,Parent Cooper Gonzales,+1-555-2642,parent.cooper.gonzales642@email.com,"742 Student St, City, State",20642,active
Caroline Bryant,caroline.bryant643@school.com,8,+1-555-1643,"743 Student St, City, State",20643,Parent Caroline Bryant,+1-555-2643,parent.caroline.bryant643@email.com,"743 Student St, City, State",20643,active
Easton Alexander,easton.alexander644@school.com,8,+1-555-1644,"744 Student St, City, State",20644,Parent Easton Alexander,+1-555-2644,parent.easton.alexander644@email.com,"744 Student St, City, State",20644,active
Natalia Russell,natalia.russell645@school.com,8,+1-555-1645,"745 Student St, City, State",20645,Parent Natalia Russell,+1-555-2645,parent.natalia.russell645@email.com,"745 Student St, City, State",20645,active
Kevin Griffin,kevin.griffin646@school.com,8,+1-555-1646,"746 Student St, City, State",20646,Parent Kevin Griffin,+1-555-2646,parent.kevin.griffin646@email.com,"746 Student St, City, State",20646,active
Kennedy Diaz,kennedy.diaz647@school.com,8,+1-555-1647,"747 Student St, City, State",20647,Parent Kennedy Diaz,+1-555-2647,parent.kennedy.diaz647@email.com,"747 Student St, City, State",20647,active
Jason Hayes,jason.hayes648@school.com,8,+1-555-1648,"748 Student St, City, State",20648,Parent Jason Hayes,+1-555-2648,parent.jason.hayes648@email.com,"748 Student St, City, State",20648,active
Kinsley Myers,kinsley.myers649@school.com,8,+1-555-1649,"749 Student St, City, State",20649,Parent Kinsley Myers,+1-555-2649,parent.kinsley.myers649@email.com,"749 Student St, City, State",20649,active
Jaxson Ford,jaxson.ford650@school.com,8,+1-555-1650,"750 Student St, City, State",20650,Parent Jaxson Ford,+1-555-2650,parent.jaxson.ford650@email.com,"750 Student St, City, State",20650,active
Allison Hamilton,allison.hamilton651@school.com,8,+1-555-1651,"751 Student St, City, State",20651,Parent Allison Hamilton,+1-555-2651,parent.allison.hamilton651@email.com,"751 Student St, City, State",20651,active
Parker Graham,parker.graham652@school.com,8,+1-555-1652,"752 Student St, City, State",20652,Parent Parker Graham,+1-555-2652,parent.parker.graham652@email.com,"752 Student St, City, State",20652,active
Maya Sullivan,maya.sullivan653@school.com,8,+1-555-1653,"753 Student St, City, State",20653,Parent Maya Sullivan,+1-555-2653,parent.maya.sullivan653@email.com,"753 Student St, City, State",20653,active
Gavin Wallace,gavin.wallace654@school.com,8,+1-555-1654,"754 Student St, City, State",20654,Parent Gavin Wallace,+1-555-2654,parent.gavin.wallace654@email.com,"754 Student St, City, State",20654,active
Sarah Woods,sarah.woods655@school.com,8,+1-555-1655,"755 Student St, City, State",20655,Parent Sarah Woods,+1-555-2655,parent.sarah.woods655@email.com,"755 Student St, City, State",20655,active
Asher Cole,asher.cole656@school.com,8,+1-555-1656,"756 Student St, City, State",20656,Parent Asher Cole,+1-555-2656,parent.asher.cole656@email.com,"756 Student St, City, State",20656,active
Annabelle West,annabelle.west657@school.com,8,+1-555-1657,"757 Student St, City, State",20657,Parent Annabelle West,+1-555-2657,parent.annabelle.west657@email.com,"757 Student St, City, State",20657,active
Ryder Jordan,ryder.jordan658@school.com,8,+1-555-1658,"758 Student St, City, State",20658,Parent Ryder Jordan,+1-555-2658,parent.ryder.jordan658@email.com,"758 Student St, City, State",20658,active
Emilia Owens,emilia.owens659@school.com,8,+1-555-1659,"759 Student St, City, State",20659,Parent Emilia Owens,+1-555-2659,parent.emilia.owens659@email.com,"759 Student St, City, State",20659,active
Roman Reynolds,roman.reynolds660@school.com,8,+1-555-1660,"760 Student St, City, State",20660,Parent Roman Reynolds,+1-555-2660,parent.roman.reynolds660@email.com,"760 Student St, City, State",20660,active
Emma Johnson,emma.johnson661@school.com,8,+1-555-1661,"761 Student St, City, State",20661,Parent Emma Johnson,+1-555-2661,parent.emma.johnson661@email.com,"761 Student St, City, State",20661,active
Michael Chen,michael.chen662@school.com,8,+1-555-1662,"762 Student St, City, State",20662,Parent Michael Chen,+1-555-2662,parent.michael.chen662@email.com,"762 Student St, City, State",20662,active
Sophia Rodriguez,sophia.rodriguez663@school.com,8,+1-555-1663,"763 Student St, City, State",20663,Parent Sophia Rodriguez,+1-555-2663,parent.sophia.rodriguez663@email.com,"763 Student St, City, State",20663,active
James Williams,james.williams664@school.com,8,+1-555-1664,"764 Student St, City, State",20664,Parent James Williams,+1-555-2664,parent.james.williams664@email.com,"764 Student St, City, State",20664,active
Olivia Brown,olivia.brown665@school.com,8,+1-555-1665,"765 Student St, City, State",20665,Parent Olivia Brown,+1-555-2665,parent.olivia.brown665@email.com,"765 Student St, City, State",20665,active
Liam Davis,liam.davis666@school.com,8,+1-555-1666,"766 Student St, City, State",20666,Parent Liam Davis,+1-555-2666,parent.liam.davis666@email.com,"766 Student St, City, State",20666,active
Ava Miller,ava.miller667@school.com,8,+1-555-1667,"767 Student St, City, State",20667,Parent Ava Miller,+1-555-2667,parent.ava.miller667@email.com,"767 Student St, City, State",20667,active
Noah Wilson,noah.wilson668@school.com,8,+1-555-1668,"768 Student St, City, State",20668,Parent Noah Wilson,+1-555-2668,parent.noah.wilson668@email.com,"768 Student St, City, State",20668,active
Isabella Moore,isabella.moore669@school.com,9,+1-555-1669,"769 Student St, City, State",20669,Parent Isabella Moore,+1-555-2669,parent.isabella.moore669@email.com,"769 Student St, City, State",20669,active
Ethan Taylor,ethan.taylor670@school.com,9,+1-555-1670,"770 Student St, City, State",20670,Parent Ethan Taylor,+1-555-2670,parent.ethan.taylor670@email.com,"770 Student St, City, State",20670,active
Mia Anderson,mia.anderson671@school.com,9,+1-555-1671,"771 Student St, City, State",20671,Parent Mia Anderson,+1-555-2671,parent.mia.anderson671@email.com,"771 Student St, City, State",20671,active
Alexander Thomas,alexander.thomas672@school.com,9,+1-555-1672,"772 Student St, City, State",20672,Parent Alexander Thomas,+1-555-2672,parent.alexander.thomas672@email.com,"772 Student St, City, State",20672,active
Charlotte Jackson,charlotte.jackson673@school.com,9,+1-555-1673,"773 Student St, City, State",20673,Parent Charlotte Jackson,+1-555-2673,parent.charlotte.jackson673@email.com,"773 Student St, City, State",20673,active
Benjamin White,benjamin.white674@school.com,9,+1-555-1674,"774 Student St, City, State",20674,Parent Benjamin White,+1-555-2674,parent.benjamin.white674@email.com,"774 Student St, City, State",20674,active
Amelia Harris,amelia.harris675@school.com,9,+1-555-1675,"775 Student St, City, State",20675,Parent Amelia Harris,+1-555-2675,parent.amelia.harris675@email.com,"775 Student St, City, State",20675,active
Lucas Martin,lucas.martin676@school.com,9,+1-555-1676,"776 Student St, City, State",20676,Parent Lucas Martin,+1-555-2676,parent.lucas.martin676@email.com,"776 Student St, City, State",20676,active
Harper Thompson,harper.thompson677@school.com,9,+1-555-1677,"777 Student St, City, State",20677,Parent Harper Thompson,+1-555-2677,parent.harper.thompson677@email.com,"777 Student St, City, State",20677,active
Henry Garcia,henry.garcia678@school.com,9,+1-555-1678,"778 Student St, City, State",20678,Parent Henry Garcia,+1-555-2678,parent.henry.garcia678@email.com,"778 Student St, City, State",20678,active
Evelyn Martinez,evelyn.martinez679@school.com,9,+1-555-1679,"779 Student St, City, State",20679,Parent Evelyn Martinez,+1-555-2679,parent.evelyn.martinez679@email.com,"779 Student St, City, State",20679,active
Mason Robinson,mason.robinson680@school.com,9,+1-555-1680,"780 Student St, City, State",20680,Parent Mason Robinson,+1-555-2680,parent.mason.robinson680@email.com,"780 Student St, City, State",20680,active
Emily Clark,emily.clark681@school.com,9,+1-555-1681,"781 Student St, City, State",20681,Parent Emily Clark,+1-555-2681,parent.emily.clark681@email.com,"781 Student St, City, State",20681,active
Daniel Lewis,daniel.lewis682@school.com,9,+1-555-1682,"782 Student St, City, State",20682,Parent Daniel Lewis,+1-555-2682,parent.daniel.lewis682@email.com,"782 Student St, City, State",20682,active
Abigail Lee,abigail.lee683@school.com,9,+1-555-1683,"783 Student St, City, State",20683,Parent Abigail Lee,+1-555-2683,parent.abigail.lee683@email.com,"783 Student St, City, State",20683,active
Matthew Walker,matthew.walker684@school.com,9,+1-555-1684,"784 Student St, City, State",20684,Parent Matthew Walker,+1-555-2684,parent.matthew.walker684@email.com,"784 Student St, City, State",20684,active
Elizabeth Hall,elizabeth.hall685@school.com,9,+1-555-1685,"785 Student St, City, State",20685,Parent Elizabeth Hall,+1-555-2685,parent.elizabeth.hall685@email.com,"785 Student St, City, State",20685,active
David Allen,david.allen686@school.com,9,+1-555-1686,"786 Student St, City, State",20686,Parent David Allen,+1-555-2686,parent.david.allen686@email.com,"786 Student St, City, State",20686,active
Sofia Young,sofia.young687@school.com,9,+1-555-1687,"787 Student St, City, State",20687,Parent Sofia Young,+1-555-2687,parent.sofia.young687@email.com,"787 Student St, City, State",20687,active
Joseph King,joseph.king688@school.com,9,+1-555-1688,"788 Student St, City, State",20688,Parent Joseph King,+1-555-2688,parent.joseph.king688@email.com,"788 Student St, City, State",20688,active
Avery Wright,avery.wright689@school.com,9,+1-555-1689,"789 Student St, City, State",20689,Parent Avery Wright,+1-555-2689,parent.avery.wright689@email.com,"789 Student St, City, State",20689,active
Jackson Lopez,jackson.lopez690@school.com,9,+1-555-1690,"790 Student St, City, State",20690,Parent Jackson Lopez,+1-555-2690,parent.jackson.lopez690@email.com,"790 Student St, City, State",20690,active
Ella Hill,ella.hill691@school.com,9,+1-555-1691,"791 Student St, City, State",20691,Parent Ella Hill,+1-555-2691,parent.ella.hill691@email.com,"791 Student St, City, State",20691,active
Samuel Scott,samuel.scott692@school.com,9,+1-555-1692,"792 Student St, City, State",20692,Parent Samuel Scott,+1-555-2692,parent.samuel.scott692@email.com,"792 Student St, City, State",20692,active
Madison Green,madison.green693@school.com,9,+1-555-1693,"793 Student St, City, State",20693,Parent Madison Green,+1-555-2693,parent.madison.green693@email.com,"793 Student St, City, State",20693,active
Sebastian Adams,sebastian.adams694@school.com,9,+1-555-1694,"794 Student St, City, State",20694,Parent Sebastian Adams,+1-555-2694,parent.sebastian.adams694@email.com,"794 Student St, City, State",20694,active
Scarlett Baker,scarlett.baker695@school.com,9,+1-555-1695,"795 Student St, City, State",20695,Parent Scarlett Baker,+1-555-2695,parent.scarlett.baker695@email.com,"795 Student St, City, State",20695,active
Aiden Gonzalez,aiden.gonzalez696@school.com,9,+1-555-1696,"796 Student St, City, State",20696,Parent Aiden Gonzalez,+1-555-2696,parent.aiden.gonzalez696@email.com,"796 Student St, City, State",20696,active
Victoria Nelson,victoria.nelson697@school.com,9,+1-555-1697,"797 Student St, City, State",20697,Parent Victoria Nelson,+1-555-2697,parent.victoria.nelson697@email.com,"797 Student St, City, State",20697,active
Carter Carter,carter.carter698@school.com,9,+1-555-1698,"798 Student St, City, State",20698,Parent Carter Carter,+1-555-2698,parent.carter.carter698@email.com,"798 Student St, City, State",20698,active
Aria Mitchell,aria.mitchell699@school.com,9,+1-555-1699,"799 Student St, City, State",20699,Parent Aria Mitchell,+1-555-2699,parent.aria.mitchell699@email.com,"799 Student St, City, State",20699,active
Wyatt Perez,wyatt.perez700@school.com,9,+1-555-1700,"800 Student St, City, State",20700,Parent Wyatt Perez,+1-555-2700,parent.wyatt.perez700@email.com,"800 Student St, City, State",20700,active
Grace Roberts,grace.roberts701@school.com,9,+1-555-1701,"801 Student St, City, State",20701,Parent Grace Roberts,+1-555-2701,parent.grace.roberts701@email.com,"801 Student St, City, State",20701,active
Owen Turner,owen.turner702@school.com,9,+1-555-1702,"802 Student St, City, State",20702,Parent Owen Turner,+1-555-2702,parent.owen.turner702@email.com,"802 Student St, City, State",20702,active
Chloe Phillips,chloe.phillips703@school.com,9,+1-555-1703,"803 Student St, City, State",20703,Parent Chloe Phillips,+1-555-2703,parent.chloe.phillips703@email.com,"803 Student St, City, State",20703,active
Luke Campbell,luke.campbell704@school.com,9,+1-555-1704,"804 Student St, City, State",20704,Parent Luke Campbell,+1-555-2704,parent.luke.campbell704@email.com,"804 Student St, City, State",20704,active
Penelope Parker,penelope.parker705@school.com,9,+1-555-1705,"805 Student St, City, State",20705,Parent Penelope Parker,+1-555-2705,parent.penelope.parker705@email.com,"805 Student St, City, State",20705,active
Jack Evans,jack.evans706@school.com,9,+1-555-1706,"806 Student St, City, State",20706,Parent Jack Evans,+1-555-2706,parent.jack.evans706@email.com,"806 Student St, City, State",20706,active
Layla Edwards,layla.edwards707@school.com,9,+1-555-1707,"807 Student St, City, State",20707,Parent Layla Edwards,+1-555-2707,parent.layla.edwards707@email.com,"807 Student St, City, State",20707,active
Dylan Collins,dylan.collins708@school.com,9,+1-555-1708,"808 Student St, City, State",20708,Parent Dylan Collins,+1-555-2708,parent.dylan.collins708@email.com,"808 Student St, City, State",20708,active
Riley Stewart,riley.stewart709@school.com,9,+1-555-1709,"809 Student St, City, State",20709,Parent Riley Stewart,+1-555-2709,parent.riley.stewart709@email.com,"809 Student St, City, State",20709,active
Gabriel Sanchez,gabriel.sanchez710@school.com,9,+1-555-1710,"810 Student St, City, State",20710,Parent Gabriel Sanchez,+1-555-2710,parent.gabriel.sanchez710@email.com,"810 Student St, City, State",20710,active
Zoey Morris,zoey.morris711@school.com,9,+1-555-1711,"811 Student St, City, State",20711,Parent Zoey Morris,+1-555-2711,parent.zoey.morris711@email.com,"811 Student St, City, State",20711,active
Julian Rogers,julian.rogers712@school.com,9,+1-555-1712,"812 Student St, City, State",20712,Parent Julian Rogers,+1-555-2712,parent.julian.rogers712@email.com,"812 Student St, City, State",20712,active
Nora Reed,nora.reed713@school.com,9,+1-555-1713,"813 Student St, City, State",20713,Parent Nora Reed,+1-555-2713,parent.nora.reed713@email.com,"813 Student St, City, State",20713,active
Isaac Cook,isaac.cook714@school.com,9,+1-555-1714,"814 Student St, City, State",20714,Parent Isaac Cook,+1-555-2714,parent.isaac.cook714@email.com,"814 Student St, City, State",20714,active
Lily Morgan,lily.morgan715@school.com,9,+1-555-1715,"815 Student St, City, State",20715,Parent Lily Morgan,+1-555-2715,parent.lily.morgan715@email.com,"815 Student St, City, State",20715,active
Levi Bell,levi.bell716@school.com,9,+1-555-1716,"816 Student St, City, State",20716,Parent Levi Bell,+1-555-2716,parent.levi.bell716@email.com,"816 Student St, City, State",20716,active
Addison Murphy,addison.murphy717@school.com,9,+1-555-1717,"817 Student St, City, State",20717,Parent Addison Murphy,+1-555-2717,parent.addison.murphy717@email.com,"817 Student St, City, State",20717,active
Nathan Bailey,nathan.bailey718@school.com,9,+1-555-1718,"818 Student St, City, State",20718,Parent Nathan Bailey,+1-555-2718,parent.nathan.bailey718@email.com,"818 Student St, City, State",20718,active
